section_00_source_test_normal_0018_mic_imp34dt05_mic_pos_A_grind_0_bkg_A.wav,2.7059054374694824
section_00_source_test_normal_0027_mic_imp23absu_mic_pos_A_grind_0_bkg_F.wav,1.6033860445022583
section_00_source_test_normal_0028_mic_imp23absu_mic_pos_A_grind_0_bkg_B.wav,0.970031201839447
section_00_source_test_normal_0043_mic_imp34dt05_mic_pos_A_grind_0_bkg_D.wav,2.6102066040039062
section_00_source_test_normal_0050_mic_imp23absu_mic_pos_A_grind_0_bkg_B.wav,0.9581766128540039
section_00_source_test_normal_0059_mic_imp23absu_mic_pos_A_grind_0_bkg_A.wav,3.689467191696167
section_00_source_test_normal_0069_mic_imp34dt05_mic_pos_A_grind_0_bkg_C.wav,1.7556872367858887
section_00_source_test_normal_0073_mic_imp23absu_mic_pos_A_grind_0_bkg_F.wav,1.977250576019287
section_00_source_test_normal_0083_mic_imp23absu_mic_pos_A_grind_0_bkg_A.wav,4.417196750640869
section_00_source_test_normal_0124_mic_imp23absu_mic_pos_A_grind_100_bkg_A.wav,5.221109867095947
section_00_source_test_normal_0131_mic_imp23absu_mic_pos_A_grind_100_bkg_A.wav,2.7454848289489746
section_00_source_test_normal_0156_mic_imp34dt05_mic_pos_A_grind_100_bkg_A.wav,3.471482515335083
section_00_source_test_normal_0178_mic_imp23absu_mic_pos_A_grind_100_bkg_A.wav,3.1494576930999756
section_00_source_test_normal_0184_mic_imp34dt05_mic_pos_A_grind_100_bkg_D.wav,1.8090664148330688
section_00_source_test_normal_0196_mic_imp23absu_mic_pos_A_grind_100_bkg_C.wav,1.4205989837646484
section_00_source_test_normal_0204_mic_imp34dt05_mic_pos_A_grind_100_bkg_D.wav,1.9907150268554688
section_00_source_test_normal_0218_mic_imp23absu_mic_pos_A_grind_100_bkg_A.wav,4.740227222442627
section_00_source_test_normal_0232_mic_imp34dt05_mic_pos_A_grind_100_bkg_A.wav,7.117327690124512
section_00_source_test_normal_0233_mic_imp34dt05_mic_pos_A_grind_100_bkg_A.wav,3.025590419769287
section_00_source_test_normal_0260_mic_imp34dt05_mic_pos_A_grind_200_bkg_A.wav,2.106259346008301
section_00_source_test_normal_0272_mic_imp23absu_mic_pos_A_grind_200_bkg_F.wav,2.4939281940460205
section_00_source_test_normal_0285_mic_imp34dt05_mic_pos_A_grind_200_bkg_F.wav,1.600331425666809
section_00_source_test_normal_0302_mic_imp34dt05_mic_pos_A_grind_200_bkg_D.wav,1.9286972284317017
section_00_source_test_normal_0304_mic_imp34dt05_mic_pos_A_grind_200_bkg_B.wav,0.9572426080703735
section_00_source_test_normal_0316_mic_imp23absu_mic_pos_A_grind_200_bkg_C.wav,2.2764811515808105
section_00_source_test_normal_0343_mic_imp23absu_mic_pos_A_grind_200_bkg_D.wav,2.1965749263763428
section_00_source_test_normal_0485_mic_imp23absu_mic_pos_B_grind_0_bkg_B.wav,0.5750616192817688
section_00_source_test_normal_0527_mic_imp34dt05_mic_pos_B_grind_0_bkg_D.wav,1.626795768737793
section_00_source_test_normal_0530_mic_imp23absu_mic_pos_B_grind_0_bkg_A.wav,4.550015449523926
section_00_source_test_normal_0570_mic_imp34dt05_mic_pos_B_grind_0_bkg_C.wav,0.6044304370880127
section_00_source_test_normal_0591_mic_imp34dt05_mic_pos_B_grind_0_bkg_D.wav,2.017054319381714
section_00_source_test_normal_0608_mic_imp23absu_mic_pos_B_grind_100_bkg_A.wav,2.7841451168060303
section_00_source_test_normal_0653_mic_imp23absu_mic_pos_B_grind_100_bkg_A.wav,1.281124234199524
section_00_source_test_normal_0700_mic_imp23absu_mic_pos_B_grind_100_bkg_B.wav,0.6427985429763794
section_00_source_test_normal_0733_mic_imp34dt05_mic_pos_B_grind_200_bkg_D.wav,1.5474284887313843
section_00_source_test_normal_0749_mic_imp23absu_mic_pos_B_grind_200_bkg_F.wav,1.9859215021133423
section_00_source_test_normal_0770_mic_imp23absu_mic_pos_B_grind_200_bkg_F.wav,3.182605266571045
section_00_source_test_normal_1036_mic_imp23absu_mic_pos_C_grind_0_bkg_F.wav,2.013113021850586
