section_00_source_test_normal_0018_mic_imp34dt05_mic_pos_A_grind_0_bkg_A.wav,1.054572582244873
section_00_source_test_normal_0027_mic_imp23absu_mic_pos_A_grind_0_bkg_F.wav,0.4332679212093353
section_00_source_test_normal_0028_mic_imp23absu_mic_pos_A_grind_0_bkg_B.wav,0.2485336810350418
section_00_source_test_normal_0043_mic_imp34dt05_mic_pos_A_grind_0_bkg_D.wav,0.7444738745689392
section_00_source_test_normal_0050_mic_imp23absu_mic_pos_A_grind_0_bkg_B.wav,0.26019662618637085
section_00_source_test_normal_0059_mic_imp23absu_mic_pos_A_grind_0_bkg_A.wav,1.3828827142715454
section_00_source_test_normal_0069_mic_imp34dt05_mic_pos_A_grind_0_bkg_C.wav,0.7782157063484192
section_00_source_test_normal_0073_mic_imp23absu_mic_pos_A_grind_0_bkg_F.wav,0.4918971359729767
section_00_source_test_normal_0083_mic_imp23absu_mic_pos_A_grind_0_bkg_A.wav,2.026411771774292
section_00_source_test_normal_0124_mic_imp23absu_mic_pos_A_grind_100_bkg_A.wav,1.8458424806594849
section_00_source_test_normal_0131_mic_imp23absu_mic_pos_A_grind_100_bkg_A.wav,1.2044328451156616
section_00_source_test_normal_0156_mic_imp34dt05_mic_pos_A_grind_100_bkg_A.wav,0.9968594312667847
section_00_source_test_normal_0178_mic_imp23absu_mic_pos_A_grind_100_bkg_A.wav,1.0713138580322266
section_00_source_test_normal_0184_mic_imp34dt05_mic_pos_A_grind_100_bkg_D.wav,0.562242329120636
section_00_source_test_normal_0196_mic_imp23absu_mic_pos_A_grind_100_bkg_C.wav,0.39044955372810364
section_00_source_test_normal_0204_mic_imp34dt05_mic_pos_A_grind_100_bkg_D.wav,0.5346090793609619
section_00_source_test_normal_0218_mic_imp23absu_mic_pos_A_grind_100_bkg_A.wav,1.4271618127822876
section_00_source_test_normal_0232_mic_imp34dt05_mic_pos_A_grind_100_bkg_A.wav,2.811424493789673
section_00_source_test_normal_0233_mic_imp34dt05_mic_pos_A_grind_100_bkg_A.wav,0.9066691994667053
section_00_source_test_normal_0260_mic_imp34dt05_mic_pos_A_grind_200_bkg_A.wav,0.9982439279556274
