section_00_source_test_normal_0018_mic_imp34dt05_mic_pos_A_grind_0_bkg_A.wav,4.013642311096191
section_00_source_test_normal_0027_mic_imp23absu_mic_pos_A_grind_0_bkg_F.wav,2.5725297927856445
section_00_source_test_normal_0028_mic_imp23absu_mic_pos_A_grind_0_bkg_B.wav,1.8486772775650024
section_00_source_test_normal_0043_mic_imp34dt05_mic_pos_A_grind_0_bkg_D.wav,3.1688919067382812
section_00_source_test_normal_0050_mic_imp23absu_mic_pos_A_grind_0_bkg_B.wav,1.6810106039047241
section_00_source_test_normal_0059_mic_imp23absu_mic_pos_A_grind_0_bkg_A.wav,5.405859470367432
section_00_source_test_normal_0069_mic_imp34dt05_mic_pos_A_grind_0_bkg_C.wav,2.3092832565307617
section_00_source_test_normal_0073_mic_imp23absu_mic_pos_A_grind_0_bkg_F.wav,3.0020625591278076
section_00_source_test_normal_0083_mic_imp23absu_mic_pos_A_grind_0_bkg_A.wav,5.863753795623779
section_00_source_test_normal_0124_mic_imp23absu_mic_pos_A_grind_100_bkg_A.wav,6.4155449867248535
section_00_source_test_normal_0131_mic_imp23absu_mic_pos_A_grind_100_bkg_A.wav,4.767388343811035
section_00_source_test_normal_0156_mic_imp34dt05_mic_pos_A_grind_100_bkg_A.wav,5.42847204208374
section_00_source_test_normal_0178_mic_imp23absu_mic_pos_A_grind_100_bkg_A.wav,4.818488121032715
section_00_source_test_normal_0184_mic_imp34dt05_mic_pos_A_grind_100_bkg_D.wav,2.045994997024536
section_00_source_test_normal_0196_mic_imp23absu_mic_pos_A_grind_100_bkg_C.wav,2.131913900375366
section_00_source_test_normal_0204_mic_imp34dt05_mic_pos_A_grind_100_bkg_D.wav,2.243359327316284
section_00_source_test_normal_0218_mic_imp23absu_mic_pos_A_grind_100_bkg_A.wav,6.906915187835693
section_00_source_test_normal_0232_mic_imp34dt05_mic_pos_A_grind_100_bkg_A.wav,6.7355055809021
section_00_source_test_normal_0233_mic_imp34dt05_mic_pos_A_grind_100_bkg_A.wav,3.76995849609375
section_00_source_test_normal_0260_mic_imp34dt05_mic_pos_A_grind_200_bkg_A.wav,3.156705617904663
section_00_source_test_normal_0272_mic_imp23absu_mic_pos_A_grind_200_bkg_F.wav,3.7105586528778076
section_00_source_test_normal_0285_mic_imp34dt05_mic_pos_A_grind_200_bkg_F.wav,2.5517687797546387
section_00_source_test_normal_0302_mic_imp34dt05_mic_pos_A_grind_200_bkg_D.wav,2.2622392177581787
section_00_source_test_normal_0304_mic_imp34dt05_mic_pos_A_grind_200_bkg_B.wav,1.5022084712982178
section_00_source_test_normal_0316_mic_imp23absu_mic_pos_A_grind_200_bkg_C.wav,2.74222731590271
section_00_source_test_normal_0343_mic_imp23absu_mic_pos_A_grind_200_bkg_D.wav,2.8199267387390137
section_00_source_test_normal_0485_mic_imp23absu_mic_pos_B_grind_0_bkg_B.wav,0.85700923204422
section_00_source_test_normal_0527_mic_imp34dt05_mic_pos_B_grind_0_bkg_D.wav,2.347506284713745
section_00_source_test_normal_0530_mic_imp23absu_mic_pos_B_grind_0_bkg_A.wav,4.984406471252441
section_00_source_test_normal_0570_mic_imp34dt05_mic_pos_B_grind_0_bkg_C.wav,1.0882335901260376
section_00_source_test_normal_0591_mic_imp34dt05_mic_pos_B_grind_0_bkg_D.wav,2.958696126937866
section_00_source_test_normal_0608_mic_imp23absu_mic_pos_B_grind_100_bkg_A.wav,3.647172212600708
section_00_source_test_normal_0653_mic_imp23absu_mic_pos_B_grind_100_bkg_A.wav,1.8678760528564453
section_00_source_test_normal_0700_mic_imp23absu_mic_pos_B_grind_100_bkg_B.wav,1.3262094259262085
section_00_source_test_normal_0733_mic_imp34dt05_mic_pos_B_grind_200_bkg_D.wav,1.8439923524856567
section_00_source_test_normal_0749_mic_imp23absu_mic_pos_B_grind_200_bkg_F.wav,2.923147201538086
section_00_source_test_normal_0770_mic_imp23absu_mic_pos_B_grind_200_bkg_F.wav,3.4885075092315674
section_00_source_test_normal_1036_mic_imp23absu_mic_pos_C_grind_0_bkg_F.wav,2.1217260360717773
section_00_source_test_normal_1086_mic_imp23absu_mic_pos_C_grind_100_bkg_F.wav,3.17211651802063
section_00_source_test_normal_1089_mic_imp23absu_mic_pos_C_grind_100_bkg_C.wav,1.7704603672027588
section_00_source_test_normal_1136_mic_imp23absu_mic_pos_C_grind_100_bkg_D.wav,1.5213817358016968
section_00_source_test_normal_1140_mic_imp34dt05_mic_pos_C_grind_100_bkg_B.wav,0.7702321410179138
section_00_source_test_normal_1178_mic_imp23absu_mic_pos_C_grind_100_bkg_F.wav,2.5466604232788086
section_00_source_test_normal_1187_mic_imp23absu_mic_pos_C_grind_100_bkg_C.wav,1.5550659894943237
section_00_source_test_normal_1195_mic_imp34dt05_mic_pos_C_grind_100_bkg_F.wav,4.838608741760254
section_00_source_test_normal_1200_mic_imp23absu_mic_pos_C_grind_200_bkg_C.wav,1.9527002573013306
section_00_source_test_normal_1277_mic_imp23absu_mic_pos_C_grind_200_bkg_B.wav,0.7404903173446655
section_00_source_test_normal_1289_mic_imp34dt05_mic_pos_C_grind_200_bkg_C.wav,1.0180381536483765
section_00_source_test_normal_1303_mic_imp23absu_mic_pos_C_grind_200_bkg_D.wav,2.1364357471466064
section_00_source_test_normal_1317_mic_imp34dt05_mic_pos_C_grind_200_bkg_A.wav,3.3081910610198975
section_00_target_test_normal_0360_mic_imp23absu_mic_pos_A_grind_300_bkg_Z.wav,7.668900012969971
section_00_target_test_normal_0366_mic_imp23absu_mic_pos_A_grind_300_bkg_Z.wav,4.026926517486572
section_00_target_test_normal_0374_mic_imp34dt05_mic_pos_A_grind_300_bkg_Z.wav,5.088714599609375
section_00_target_test_normal_0378_mic_imp34dt05_mic_pos_A_grind_300_bkg_Z.wav,6.490194320678711
section_00_target_test_normal_0389_mic_imp23absu_mic_pos_A_grind_300_bkg_E.wav,4.2856574058532715
section_00_target_test_normal_0404_mic_imp34dt05_mic_pos_A_grind_300_bkg_E.wav,2.9459383487701416
section_00_target_test_normal_0425_mic_imp34dt05_mic_pos_A_grind_300_bkg_E.wav,4.835417747497559
section_00_target_test_normal_0428_mic_imp34dt05_mic_pos_A_grind_300_bkg_E.wav,6.259407997131348
section_00_target_test_normal_0432_mic_imp23absu_mic_pos_A_grind_300_bkg_E.wav,8.727545738220215
section_00_target_test_normal_0435_mic_imp23absu_mic_pos_A_grind_300_bkg_E.wav,8.492439270019531
section_00_target_test_normal_0438_mic_imp23absu_mic_pos_A_grind_300_bkg_E.wav,8.328065872192383
section_00_target_test_normal_0443_mic_imp23absu_mic_pos_A_grind_300_bkg_E.wav,6.002728462219238
section_00_target_test_normal_0444_mic_imp34dt05_mic_pos_A_grind_300_bkg_Z.wav,6.873722076416016
section_00_target_test_normal_0452_mic_imp34dt05_mic_pos_A_grind_300_bkg_Z.wav,7.39264440536499
section_00_target_test_normal_0461_mic_imp23absu_mic_pos_A_grind_300_bkg_E.wav,6.284168243408203
section_00_target_test_normal_0470_mic_imp34dt05_mic_pos_A_grind_300_bkg_E.wav,6.327195167541504
section_00_target_test_normal_0477_mic_imp34dt05_mic_pos_A_grind_300_bkg_Z.wav,7.929265022277832
section_00_target_test_normal_0844_mic_imp23absu_mic_pos_B_grind_300_bkg_E.wav,2.2276504039764404
section_00_target_test_normal_0850_mic_imp23absu_mic_pos_B_grind_300_bkg_Z.wav,4.950658798217773
section_00_target_test_normal_0852_mic_imp34dt05_mic_pos_B_grind_300_bkg_E.wav,2.7462947368621826
section_00_target_test_normal_0855_mic_imp34dt05_mic_pos_B_grind_300_bkg_E.wav,2.478701114654541
section_00_target_test_normal_0858_mic_imp34dt05_mic_pos_B_grind_300_bkg_E.wav,2.4660563468933105
