loss,val_loss,recon_loss,recon_loss_source,recon_loss_target
111.57206249591586,26.943173853556313,111.57206249591586,111.50777445229456,111.78281411628298
19.054819234684942,17.120033899943035,19.054819234684942,19.05701962190933,17.494603874958138
15.339993980294267,15.168933169047039,15.339993980294267,15.314125277295874,16.538562774658203
14.030715814753536,14.640381479263306,14.030715814753536,13.998074820493677,16.063505552072066
13.529074879827109,14.942790349324545,13.529074879827109,13.495034129203031,15.778163872686903
13.140094024984366,16.270686705907185,13.140094024984366,13.104917299348626,15.119505263615718
12.82435770460221,14.808122046788533,12.82435770460221,12.791410915913636,14.847185345830527
12.555527254551317,16.39106240272522,12.555527254551317,12.524639686244129,14.64055403989487
12.343179417365546,14.356141058603923,12.343179417365546,12.314330370452767,13.95146175831224
12.172220088292232,14.476904900868734,12.172220088292232,12.145364612451717,13.684044862768465
12.028946601768409,15.204002078374227,12.028946601768409,12.004152817353884,13.409408982358457
11.945856649193178,14.365392478307088,11.945856649193178,11.92210684389873,13.353023211752172
11.861299614037723,14.956736310323079,11.861299614037723,11.83866199862115,13.15204912845087
11.76461953478675,14.197077242533366,11.76461953478675,11.743188182660639,12.913615751443743
11.680652233747745,14.186898787816366,11.680652233747745,11.659730691448907,12.73987240064543
11.59602195888647,14.38052396774292,11.59602195888647,11.575557497797403,12.572953396127126
11.52367563141323,13.88267011642456,11.52367563141323,11.503158716464132,12.275416113630103
11.45404223970321,14.002378590901692,11.45404223970321,11.434413142363821,12.588223241075708
11.415054612000192,13.26125963528951,11.415054612000192,11.39582399985161,11.87851064533106
11.373695139548149,12.609027179082235,11.373695139548149,11.355043611561943,12.287441319249377
11.337411999259297,15.09946133295695,11.337411999259297,11.319379618619898,12.06672382886525
11.293394973286908,12.61597596804301,11.293394973286908,11.275715354649995,12.139158392484303
11.255806901641051,12.288250923156738,11.255806901641051,11.23881673990129,11.871283848489528
11.22977434569575,12.38280447324117,11.22977434569575,11.21286464180645,11.92364306254901
11.20883147335407,12.259071365992229,11.20883147335407,11.19213750903048,11.909969205749965
11.182249682543446,12.43394495646159,11.182249682543446,11.166027714328695,11.799461472876454
11.14472923668787,11.911294746398926,11.14472923668787,11.128658027010779,11.783902932276956
11.142153899465795,13.978967507680258,11.142153899465795,11.126246165165671,11.823719203693717
11.113159723884554,13.455874872207641,11.113159723884554,11.097555203065554,11.6763814541487
11.092471908016275,14.78333576520284,11.092471908016275,11.07713527041297,11.612563169578637
11.064503893090004,12.683774169286092,11.064503893090004,11.049564980219731,11.709213276334856
11.063412068944881,12.957543071111044,11.063412068944881,11.048665968458891,11.585930705513652
11.044955235874786,12.887422227859497,11.044955235874786,11.029946566514367,11.616426577798496
11.026857104886421,12.671767314275106,11.026857104886421,11.012606055319974,11.53740167263272
11.007554054260254,13.262406508127848,11.007554054260254,10.993344849370226,11.431470796521268
