section_00_source_test_normal_0018_mic_imp34dt05_mic_pos_A_grind_0_bkg_A.wav,0
section_00_source_test_normal_0027_mic_imp23absu_mic_pos_A_grind_0_bkg_F.wav,1
section_00_source_test_normal_0028_mic_imp23absu_mic_pos_A_grind_0_bkg_B.wav,0
section_00_source_test_normal_0043_mic_imp34dt05_mic_pos_A_grind_0_bkg_D.wav,1
section_00_source_test_normal_0050_mic_imp23absu_mic_pos_A_grind_0_bkg_B.wav,0
section_00_source_test_normal_0059_mic_imp23absu_mic_pos_A_grind_0_bkg_A.wav,0
section_00_source_test_normal_0069_mic_imp34dt05_mic_pos_A_grind_0_bkg_C.wav,1
section_00_source_test_normal_0073_mic_imp23absu_mic_pos_A_grind_0_bkg_F.wav,1
section_00_source_test_normal_0083_mic_imp23absu_mic_pos_A_grind_0_bkg_A.wav,0
section_00_source_test_normal_0124_mic_imp23absu_mic_pos_A_grind_100_bkg_A.wav,1
section_00_source_test_normal_0131_mic_imp23absu_mic_pos_A_grind_100_bkg_A.wav,0
section_00_source_test_normal_0156_mic_imp34dt05_mic_pos_A_grind_100_bkg_A.wav,1
section_00_source_test_normal_0178_mic_imp23absu_mic_pos_A_grind_100_bkg_A.wav,0
section_00_source_test_normal_0184_mic_imp34dt05_mic_pos_A_grind_100_bkg_D.wav,1
section_00_source_test_normal_0196_mic_imp23absu_mic_pos_A_grind_100_bkg_C.wav,0
section_00_source_test_normal_0204_mic_imp34dt05_mic_pos_A_grind_100_bkg_D.wav,1
section_00_source_test_normal_0218_mic_imp23absu_mic_pos_A_grind_100_bkg_A.wav,0
section_00_source_test_normal_0232_mic_imp34dt05_mic_pos_A_grind_100_bkg_A.wav,1
section_00_source_test_normal_0233_mic_imp34dt05_mic_pos_A_grind_100_bkg_A.wav,0
section_00_source_test_normal_0260_mic_imp34dt05_mic_pos_A_grind_200_bkg_A.wav,0
section_00_source_test_normal_0272_mic_imp23absu_mic_pos_A_grind_200_bkg_F.wav,1
section_00_source_test_normal_0285_mic_imp34dt05_mic_pos_A_grind_200_bkg_F.wav,1
section_00_source_test_normal_0302_mic_imp34dt05_mic_pos_A_grind_200_bkg_D.wav,0
section_00_source_test_normal_0304_mic_imp34dt05_mic_pos_A_grind_200_bkg_B.wav,0
