loss,val_loss,recon_loss,recon_loss_source,recon_loss_target
110.29681868003647,27.100135644276936,110.29681868003647,110.22516068738632,111.30724857819568
18.994636670364322,21.610988076527914,18.994636670364322,18.99822210290618,16.318074715624956
15.194123759145631,14.827920452753704,15.194123759145631,15.170927019367431,16.38741535590927
13.794764497466247,13.621749512354533,13.794764497466247,13.7637221573897,15.726866415442144
13.250630789973036,12.889982668558757,13.250630789973036,13.217542139570952,15.028533460482345
12.924714978299619,12.772640371322632,12.924714978299619,12.892125641989441,15.177282865162676
12.670174231759677,12.625536505381266,12.670174231759677,12.638487727225492,14.592402878303954
12.487024397655047,12.299347511927287,12.487024397655047,12.457691850272253,13.834173144017896
12.303881955412685,12.147699356079102,12.303881955412685,12.275901592353906,13.94251951763621
12.160400355172424,12.371103541056316,12.160400355172424,12.133987144909828,13.770643009129067
12.065092905746516,11.981100622812907,12.065092905746516,12.040410988392884,13.734331487279842
11.940850805615847,11.934464041392008,11.940850805615847,11.918203126985345,13.116374129256352
11.837961712734407,11.718279059727987,11.837961712734407,11.816068764512867,13.068812310030912
11.775899800226147,11.650556484858194,11.775899800226147,11.755096775891612,12.630434841028377
11.666675370865152,11.578773911794027,11.666675370865152,11.646405790818225,12.486777832073793
11.583544876495703,11.565425570805868,11.583544876495703,11.563387787475019,12.161409608493507
11.529919709414798,11.473602787653606,11.529919709414798,11.510662459972623,12.382089414561104
11.44818915221771,11.530570713678996,11.44818915221771,11.42944381671324,12.205467771863406
11.399486316624184,11.321556981404623,11.399486316624184,11.381098073654458,12.0874799707122
11.337743431218938,11.260110123952229,11.337743431218938,11.320121995578468,12.384126298046466
11.297074599780114,11.141164461771647,11.297074599780114,11.279652694787234,12.049943801638806
11.254828399885099,11.193128442764282,11.254828399885099,11.237932742306734,12.01265657524194
11.212984592054855,11.20633732477824,11.212984592054855,11.196428791741013,11.825791266771054
11.18195846266906,11.135363864898682,11.18195846266906,11.165908242690076,12.06094330571398
11.174823805302049,11.362536891301472,11.174823805302049,11.158610253529035,11.883750819805387
11.1478243335029,10.980234734217326,11.1478243335029,11.132237452113495,11.81802549503993
11.117700043220946,11.10944325129191,11.117700043220946,11.102418273798152,11.837798939318462
