basename,final_score,p_target_mean,D_source_mean,D_target_mean
section_00_source_test_normal_0018_mic_imp34dt05_mic_pos_A_grind_0_bkg_A.wav,0.17806565761566162,4.478598325530214e-10,0.17806565761566162,0.22710737586021423
section_00_source_test_normal_0027_mic_imp23absu_mic_pos_A_grind_0_bkg_F.wav,0.24087920784950256,0.000181778974365443,0.24087920784950256,0.3068488538265228
section_00_source_test_normal_0028_mic_imp23absu_mic_pos_A_grind_0_bkg_B.wav,0.17895206809043884,1.6281403077300638e-05,0.17895206809043884,0.22846995294094086
section_00_source_test_normal_0043_mic_imp34dt05_mic_pos_A_grind_0_bkg_D.wav,0.20142397284507751,4.9076045449680805e-09,0.20142397284507751,0.25637099146842957
section_00_source_test_normal_0050_mic_imp23absu_mic_pos_A_grind_0_bkg_B.wav,0.17695318162441254,1.570554246654865e-07,0.17695318162441254,0.22647857666015625
section_00_source_test_normal_0059_mic_imp23absu_mic_pos_A_grind_0_bkg_A.wav,0.19012810289859772,2.8608973523525094e-10,0.19012810289859772,0.23893848061561584
section_00_source_test_normal_0069_mic_imp34dt05_mic_pos_A_grind_0_bkg_C.wav,0.2033769190311432,0.0006346296286210418,0.2033769190311432,0.25705379247665405
section_00_source_test_normal_0073_mic_imp23absu_mic_pos_A_grind_0_bkg_F.wav,0.21444512903690338,4.012545105069876e-05,0.21444512903690338,0.27144983410835266
section_00_source_test_normal_0083_mic_imp23absu_mic_pos_A_grind_0_bkg_A.wav,0.18176588416099548,6.601737112532646e-08,0.18176588416099548,0.22875672578811646
section_00_source_test_normal_0124_mic_imp23absu_mic_pos_A_grind_100_bkg_A.wav,0.19599057734012604,5.609860636468511e-06,0.19599057734012604,0.2409145087003708
section_00_source_test_normal_0131_mic_imp23absu_mic_pos_A_grind_100_bkg_A.wav,0.18244652450084686,8.406864799326286e-05,0.18244652450084686,0.23119324445724487
section_00_source_test_normal_0156_mic_imp34dt05_mic_pos_A_grind_100_bkg_A.wav,0.215546652674675,1.247844058985259e-12,0.215546652674675,0.273059219121933
section_00_source_test_normal_0178_mic_imp23absu_mic_pos_A_grind_100_bkg_A.wav,0.1820041388273239,8.021560846116493e-12,0.1820041388273239,0.23306700587272644
section_00_source_test_normal_0184_mic_imp34dt05_mic_pos_A_grind_100_bkg_D.wav,0.21739034354686737,3.064067399805026e-08,0.21739034354686737,0.2771435081958771
section_00_source_test_normal_0196_mic_imp23absu_mic_pos_A_grind_100_bkg_C.wav,0.20273344218730927,0.03367415815591812,0.20273344218730927,0.25613778829574585
section_00_source_test_normal_0204_mic_imp34dt05_mic_pos_A_grind_100_bkg_D.wav,0.21294572949409485,7.729797357747259e-11,0.21294572949409485,0.2675418257713318
section_00_source_test_normal_0218_mic_imp23absu_mic_pos_A_grind_100_bkg_A.wav,0.18725259602069855,9.132098057307303e-05,0.18725259602069855,0.23764896392822266
section_00_source_test_normal_0232_mic_imp34dt05_mic_pos_A_grind_100_bkg_A.wav,0.18099896609783173,1.0640890195645625e-06,0.18099896609783173,0.23126953840255737
section_00_source_test_normal_0233_mic_imp34dt05_mic_pos_A_grind_100_bkg_A.wav,0.18348270654678345,6.716115308336157e-07,0.18348270654678345,0.2354782670736313
section_00_source_test_normal_0260_mic_imp34dt05_mic_pos_A_grind_200_bkg_A.wav,0.18400196731090546,2.056667891547903e-10,0.18400196731090546,0.23514960706233978
section_00_source_test_normal_0272_mic_imp23absu_mic_pos_A_grind_200_bkg_F.wav,0.2806512415409088,0.0026708347722887993,0.2806512415409088,0.368973046541214
section_00_source_test_normal_0285_mic_imp34dt05_mic_pos_A_grind_200_bkg_F.wav,0.2309754341840744,0.0016936521278694272,0.2309754341840744,0.2896479666233063
section_00_source_test_normal_0302_mic_imp34dt05_mic_pos_A_grind_200_bkg_D.wav,0.19976389408111572,4.8357819484867726e-12,0.19976389408111572,0.25482407212257385
section_00_source_test_normal_0304_mic_imp34dt05_mic_pos_A_grind_200_bkg_B.wav,0.17587175965309143,3.1324663723353297e-05,0.17587175965309143,0.223446786403656
section_00_source_test_normal_0316_mic_imp23absu_mic_pos_A_grind_200_bkg_C.wav,0.23384752869606018,0.00020419585052877665,0.23384752869606018,0.3011627197265625
section_00_source_test_normal_0343_mic_imp23absu_mic_pos_A_grind_200_bkg_D.wav,0.2065247893333435,6.330268433885067e-07,0.2065247893333435,0.25978606939315796
section_00_source_test_normal_0485_mic_imp23absu_mic_pos_B_grind_0_bkg_B.wav,0.17513826489448547,4.790913976648881e-07,0.17513826489448547,0.22191767394542694
section_00_source_test_normal_0527_mic_imp34dt05_mic_pos_B_grind_0_bkg_D.wav,0.201361283659935,2.221489921794273e-06,0.201361283659935,0.2545226514339447
section_00_source_test_normal_0530_mic_imp23absu_mic_pos_B_grind_0_bkg_A.wav,0.2284911721944809,0.0018531809328123927,0.2284911721944809,0.2900168299674988
section_00_source_test_normal_0570_mic_imp34dt05_mic_pos_B_grind_0_bkg_C.wav,0.19640260934829712,1.367268032481661e-05,0.19640260934829712,0.2505764067173004
section_00_source_test_normal_0591_mic_imp34dt05_mic_pos_B_grind_0_bkg_D.wav,0.21036547422409058,0.0006674990872852504,0.21036547422409058,0.2659674882888794
section_00_source_test_normal_0608_mic_imp23absu_mic_pos_B_grind_100_bkg_A.wav,0.1870628446340561,2.1511311842914438e-06,0.1870628446340561,0.23910962045192719
section_00_source_test_normal_0653_mic_imp23absu_mic_pos_B_grind_100_bkg_A.wav,0.19675596058368683,1.9462358114008538e-10,0.19675596058368683,0.2561090588569641
section_00_source_test_normal_0700_mic_imp23absu_mic_pos_B_grind_100_bkg_B.wav,0.17849567532539368,8.434866686002351e-06,0.17849567532539368,0.2267921268939972
section_00_source_test_normal_0733_mic_imp34dt05_mic_pos_B_grind_200_bkg_D.wav,0.19558663666248322,4.830976467928849e-05,0.19558663666248322,0.2483547031879425
section_00_source_test_normal_0749_mic_imp23absu_mic_pos_B_grind_200_bkg_F.wav,0.264596551656723,3.462726283487427e-08,0.264596551656723,0.34435927867889404
section_00_source_test_normal_0770_mic_imp23absu_mic_pos_B_grind_200_bkg_F.wav,0.25746747851371765,0.0010744312312453985,0.25746747851371765,0.3340860903263092
section_00_source_test_normal_1036_mic_imp23absu_mic_pos_C_grind_0_bkg_F.wav,0.25621360540390015,0.0005673323757946491,0.25621360540390015,0.33057668805122375
section_00_source_test_normal_1086_mic_imp23absu_mic_pos_C_grind_100_bkg_F.wav,0.2388034611940384,2.5877199050228228e-08,0.2388034611940384,0.3058111071586609
section_00_source_test_normal_1089_mic_imp23absu_mic_pos_C_grind_100_bkg_C.wav,0.2067195624113083,0.00020507743465714157,0.2067195624113083,0.26305174827575684
section_00_source_test_normal_1136_mic_imp23absu_mic_pos_C_grind_100_bkg_D.wav,0.19427454471588135,4.416975230014941e-08,0.19427454471588135,0.24497674405574799
section_00_source_test_normal_1140_mic_imp34dt05_mic_pos_C_grind_100_bkg_B.wav,0.19406209886074066,0.0014502102276310325,0.19406209886074066,0.25138482451438904
section_00_source_test_normal_1178_mic_imp23absu_mic_pos_C_grind_100_bkg_F.wav,0.23840191960334778,0.0032505362760275602,0.23840191960334778,0.30100205540657043
section_00_source_test_normal_1187_mic_imp23absu_mic_pos_C_grind_100_bkg_C.wav,0.23013253509998322,0.0002617838035803288,0.23013253509998322,0.2981675863265991
section_00_source_test_normal_1195_mic_imp34dt05_mic_pos_C_grind_100_bkg_F.wav,0.2744902968406677,0.0012432666262611747,0.2744902968406677,0.3543936014175415
section_00_source_test_normal_1200_mic_imp23absu_mic_pos_C_grind_200_bkg_C.wav,0.20393186807632446,0.0035023167729377747,0.20393186807632446,0.2581435441970825
section_00_source_test_normal_1277_mic_imp23absu_mic_pos_C_grind_200_bkg_B.wav,0.18190345168113708,7.562035989394644e-06,0.18190345168113708,0.23483014106750488
section_00_source_test_normal_1289_mic_imp34dt05_mic_pos_C_grind_200_bkg_C.wav,0.23111949861049652,0.0003426441689953208,0.23111949861049652,0.29844769835472107
section_00_source_test_normal_1303_mic_imp23absu_mic_pos_C_grind_200_bkg_D.wav,0.19633328914642334,9.288320370615111e-07,0.19633328914642334,0.24990810453891754
section_00_source_test_normal_1317_mic_imp34dt05_mic_pos_C_grind_200_bkg_A.wav,0.20221316814422607,5.0360309672425885e-11,0.20221316814422607,0.25947707891464233
section_00_target_test_normal_0360_mic_imp23absu_mic_pos_A_grind_300_bkg_Z.wav,0.3098756968975067,0.45868778228759766,0.3098756968975067,0.37488847970962524
section_00_target_test_normal_0366_mic_imp23absu_mic_pos_A_grind_300_bkg_Z.wav,0.24454763531684875,0.5575096011161804,0.24454763531684875,0.29565346240997314
section_00_target_test_normal_0374_mic_imp34dt05_mic_pos_A_grind_300_bkg_Z.wav,0.2421586811542511,0.43745967745780945,0.2421586811542511,0.29850414395332336
section_00_target_test_normal_0378_mic_imp34dt05_mic_pos_A_grind_300_bkg_Z.wav,0.26196762919425964,0.3888484835624695,0.26196762919425964,0.31237223744392395
